客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
早餐非常简单，很差，我觉得200多的酒店这种水平还能将就，连牛奶的味道都很淡，除了桔子和小番茄，就没有水果了，而且每天早上要去总台领餐，这也很离谱，即使我们不嫌烦，也增加总台工作量，况且早晨总会有人退房。,水果,-1
平心而论，这个价位这个房间应该还算不错的，如果我没有碰到下面的几件事情的话：1、拿到房卡到了房间，居然是没有打扫过的2、房门的锁发生了两次故障（锁不上，从外面不用钥匙就可以打开），虽然服务员很快就修好了，但，总是让人怕怕的3、宾馆主楼的一道边门直接连着通往公园的通道，但居然门大开却没有任何门卫和安保措施，从这道门可以直接到二楼客房的走廊。,门卫,-1
本以为市长大厦是比较新的酒店，可一进门就感觉很失望――大堂超级的小（应该说是没有大堂，大厦外观给人感觉还不错可内部很糟糕）。,大堂,-1
床也是又硬又小，卧具也很低档，电视更是老旧不堪，像是十年前型号，而且信号极差。,电视,-1
服务员根本不够用，我自己收拾了一桌子，然后坐下吃饭。,服务员,-1
下面前台的还问怎么了，后来要给我升级到高级间，先看看，哎呀，还是差，但是时间已经快6点了，路面又下雪，还有其他事办，将就吧，晚上回来马桶是漏水的，还是热水，坐上去，蒸汽腾腾，屁股湿湿，第一次，浴室东西很一般，老的掉牙的酒店，特别讨厌前台的服务员，没有一点服务意思，以后不敢再住这家酒店，携程话务员还要说是星级好酒店，就知道骗钱,马桶,-1
一般，就是宾馆设计比较有特色，但是服务实在一般。,服务,-1
环视房间，我找不到一本服务手册，于是酒店电话说明、闭路电视选台介绍等等什么都不清楚。,服务手册,-1
壁纸、浴缸漆面剥落，马桶盖已损坏，空调系统基本瘫痪，噪音较大暖风几乎没有，入住酒店其内部停车场仍要收费。,浴缸漆面,-1
到达酒店时，门童没有服务意识，不仅不帮助客人拿行李，而且开门的意识都没有。,门童,-1
整体环境不错，很干净，但叫花园饭店还有差距，绿化园景没则么看到，室内没有迷你吧(在四星级酒店不应该)，两双拖鞋不同型号，一双有红边，一双没有，不协调，住在一楼，窗前一直有饭店人员走动(特别是中午)，没有私密感，不敢开窗，配套服务很不错，但人手太少，我们两个人想去去洗个头，但只有一名服务人员，我只能回房自己洗。,迷你吧,-1
该酒店环境很差，简直就是一个小旅馆，甚至连一般小旅馆都不如。,环境,-1
正如其他客人所评价的那样，在大同能有这么一家酒店实在不错，房间比较干净，卫生间较小，要命的是洗澡水温度太难调节，忽冷忽热，容易感冒。,卫生间,-1
环境一般，住了之后让人感觉价格和服务不成比例！,环境,-1
宾馆门童服务很好，唯一需要批评的是门口的保安，有个胖胖的，脸上有颗痣的中年人，对待宾客态度粗暴，这点很难想象，减分不少。,门口的保安,-1
酒店分新楼和旧楼，我订的标准间在旧楼上，不得不说的是房间的设施实在太旧了，地毯已经看不出颜色了，因为住的时间短，所以就没有再换，还好床上用品比较干净。,地毯,-1
很超值的酒店，对得起这个价格，但是上网步骤比较麻烦，网速一般。,上网步骤,-1
我住的是数码间，提供电脑和上网服务，但是网速不敢恭维，经常掉线和死机，害得经常要重启电脑。,网速,-1
前台服务员的态度一般，餐厅服务员更差，基本就是站在那一起聊大天。,前台服务员的态度,-1
checkin时间太长，永远只有一个接待，一边登记，一边肆无忌惮的接电话，手忙脚乱，才不理会有多少人在排队。,接待,-1
我把昨晚浴室的事情跟副理反映，答应说尽快答复。目前尚未收到回复。,副理,-1
丢下行李准备出门吃饭，门却锁不上。,门,-1
感觉服务生的培训有待加强，服务意识太差！,服务生的培训,-1
环境也相当一般，完全么有传说中养眼的出现，不值,环境,-1
管理混乱各种设施不到位进了房间发现未打扫卫生又换了房间但卫生还是感觉不好没有一次性拖鞋等很不方便很失望好不容易捱到早上立马换酒店！,管理,-1
餐厅晚上有自助餐，虽然东西不多，味道还可以，70元/位（不太记得了，应该是这个价格）。,东西,-1
交通十分方便，房间较宽敞，特别是卫生间，中心房没窗户，但并没有明显的不通气的感觉。,窗户,-1
该说些不太满意的地方，房间大概好久都没有人住了，很潮，洗的游泳衣竟然到走也没有干，设施比较古老，但是还是很干净的，服务员很好。,房间,-1
房间的设施挺好，服务态度也还好，就是周围的环境不怎么样，离景区还算近，处于中间位置。,周围的环境,-1
酒店环境非常好，房间设施也很新，大大超出预料，就是房间比较小，厕所很挤。,房间,-1
唯一就是房间设施略显陈旧，卫生倒是做得非常好。,房间设施,-1
住的是套房，但卧室里没有电视，宽带不能用，说是在维修！,宽带,-1
这家酒店的内部设施偏老，早餐不好吃，房间有点小，设施还算全，卫生间也很旧！,内部设施,-1
不知道其他房间怎么样，反正315房间的空调对这门吹，房间还是很冷，幸好有电热毯，空调噪音大，都不敢一直开着。,空调噪音,-1
交通比较便，设施比较新，房间比较小，早餐比较乱。,房间,-1
服务员的解释是如果要免费袋装茶宾馆可以另行提供，牵强的很。,服务员的解释,-1
等洗完之后，浴室里已经是水漫金山了。,浴室,-1
早餐品种较丰富，但口味算糟糕的，好象是用的原料有问题，水果都淡而无味，连红薯都淡而无味，佩服他们的采购部，不容易啊，能弄到这么价廉物差的东西！,红薯,-1
大堂装修还可以，房间略显陈旧，服务质量还将就。,房间,-1
太偏的地方，太冷清的场所，太糟糕的早餐。,早餐,-1
冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。房间靠近马路，太吵了，一晚上听车子声音听到天亮，早上Checkout速度比较慢,沐浴液,-1
房间很一般，但服务员态度还不错。,房间,-1
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行,毛巾,-1
我当即和值班经理联系，但她竟然说，这是我处理的和他没关系，你一定要付。,值班经理,-1
我订的行政房，房间很小，而且楼比较旧，除了能上网没觉得跟普标有什么差别。,房间,-1
五星酒店据说是200*年开业的，房间却极其陈旧，地毯上是大块的污迹（酒店经理说是洗不出来的），墙纸脱落，门都关不严。,地毯,-1
而且明显感觉到他们对于经销商带来的客人根本无所谓，也不在乎服务态度，其他自己入住的客人，他们倒是很热情，我就搞不懂了，我们付的费用不比别人少，为什么要受到这样的对待。。,服务态度,-1
房间设施比较陈旧，特别是电视机比较老，遥控器一直不好用，虽然经过服务员修理但是还是不太好用，服务态度还可以，大堂很气派，但是房间感觉没有四星的标准，房间内也没有食物，很不方便，需要的时候要给服务员打电话，时间较久，但是江景很美，交通确实不很方便,食物,-1
交通比较便，设施比较新，房间比较小，早餐比较乱。,早餐,-1
我说协调一下，让我先用一下，前台马上说，那客人出去了，像是他自己借的一样，客人在不在房间，都不用问一下，就告诉我客人出去了，呵呵，给人感觉像假的样子。,前台,-1
更加令人气愤的是结帐后饭店帮我叫出租车去机场，司机根本不打表硬要120元才去。,司机,-1
性价比低，房间设施陈旧，房间小的不能再小，有点像监狱。,性价比,-1
她说酒店设备非常陈旧，服务也不好。,设备,-1
距拱北关口步行15分钟可以到达，很方便，酒店豪华标准间太小，卫生间设施有点旧，但是热水充足，在改住07系列房间（如16071107）有很大改观，在当地旅行社了解到，通过他们预定价格在300元，与携程网的350元价格有差异，早餐品种不多够吃，但是服务不错，我们早上7点要出发，没有到早餐开始时间酒店安排打包送到了房间。,早餐品种,-1
平心而论，这个价位这个房间应该还算不错的，如果我没有碰到下面的几件事情的话：1、拿到房卡到了房间，居然是没有打扫过的2、房门的锁发生了两次故障（锁不上，从外面不用钥匙就可以打开），虽然服务员很快就修好了，但，总是让人怕怕的3、宾馆主楼的一道边门直接连着通往公园的通道，但居然门大开却没有任何门卫和安保措施，从这道门可以直接到二楼客房的走廊。,房间,-1
酒店前台的服务意识很差，态度极为不好，明明有制冷好的主楼房间，就是不给携程的客户住。,前台的服务意识,-1
房间还不错，装修设施很不错，可惜装修设计太一般，服务一般，门童比较懒！,服务,-1
房间比较陈旧，没有无烟层，商务间和会议室在一起，白天环境很差，早餐非常简陋，服务态度先不说，单就服务质量而言就很不令人满意，客人大部分都是国内来开会的，不推荐个人旅行者入住。,早餐,-1
服务有出错，让人大跌眼镜的那种，房卡会被搞错！,服务,-1
先说说硬件设施。我住的是480元的经济套房，预订时我注明要无烟房。入住1109房间时，让我重新认识了什么叫套房，房间很暗很小，家具很旧，地毯很脏。特别是房间里的烟味非常刺鼻，难以忍受，立刻要求前台帮我换房间。,地毯,-1
服务态度尚可，总的来说这个价格还算可以的，如果早餐能够再丰富一些的话就更好了。,早餐,-1
前台服务人员素质极低，还给我信用卡用扔的方式，打电话给前台直接挂我的电话。,前台,-1
相当的脏，地毯又旧又黑，床单未更换，枕头有一大片发黄的污点。,地毯,-1
房间里居然没有小冰箱，提供的不是瓶装水，是大的桶装水，不是很敢喝。,小冰箱,-1
给大堂经理提意见，也是狡辩加爱理不理的。,大堂经理,-1
虽然外观不是很起眼，但房间内部还是不错的，毕竟是挂牌四星，该有的都有，浴袍也很舒服，酒店的早餐品种很多，地理位置的话算是市中心，但不是景点的中心，好在厦门城市不大，打车去各景点基本上不超过１５元。,外观,-1
我们住的还是超级豪华房，床柜什么的都像招待所，电视还是23的大屁股老款，更要命的是服务员会象征性的敲几下门就直接进来，吓死人了，还从没见过不等我们开门而自己打开就进来的，相当不满意了！,服务员,-1
于四月下旬入住行政楼套房三天原则上大致还算满意，但仍有以下看法一、或许装修较久走道与厨房有些许霉味，厨房设备也较久有严重泛黄二、电梯与住户共用仅两台有时要等较久时间三、从电梯到前台需经过一个六阶左右之小楼梯有些许不方便四、居住上是还算方便对面不远就是吉之岛五、如果能提供简易锅具，中我想更能符合套昂设备之定义宾馆反馈2008年5月16日：感谢您选择入住万事达酒店及给予酒店宝贵的建议。,装修,-1
但服务态度极其不好，简直目中无人。,服务态度,-1
晚上打开窗，对面前楼的空调机房非常吵。,对面前楼的空调机房,-1
房间一般吧，卫生间的布局不太合理，有的房间面向商场，开窗空气不新鲜，早餐还可以，退房服务不错。,退房服务,-1
酒店服务不行，携程订的房间，注明上午8点左右入住，但一直没有空房，等到下午一点才入住，还是个残疾人专用房，房间还行，挺大，可以免费宽带上网。,服务,-1
我是生活在丸之地的香港人但都未曾到大有麽窄小的酒店房standardroom。,房,-1
，环境还不错，交通也还方便，最大的缺憾就是就餐不便，酒店只有较贵的早餐，二楼的餐厅倒闭了。,早餐,-1
中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。,午餐,-1
服务尚好，早餐比较差；距火车站很近，交通便利；只是携程价与前台价相差只有5元，没有太大的竞争力。,早餐,-1
总体服务不错，就是房间隔音太差，走廊里的声音就像是在房间里一样，早餐也还可以,房间隔音,-1
服务态度也只是一般，让doorboy叫车，结果还是要自己拎着包走去街边等。,服务态度,-1
酒店位置还可以价格也勉强房间比较陈旧卫生状况也不太近人意总之不象三星级酒店,房间,-1
地毯太脏还有洞，墙壁已经发黄了，本想退掉一晚。,地毯,-1
服务太差了，堂堂的五星酒店房间里竟连一双拖鞋也没有，连一般的小旅馆也不如，调来调去调了一个垃圾酒店，让人太失望了。,服务,-1
冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。房间靠近马路，太吵了，一晚上听车子声音听到天亮，早上Checkout速度比较慢,房间,-1
住的248的大床房，南苑楼虽然有些旧，但是房间很干净，入住期间碰上市人大会议在南苑召开，政府的官僚作风禁止出租进入，影响到其他住客要拖着行李从大门走到大堂，非常不方便。,禁止出租进入,-1
浴室里没有浴缸，拖鞋质量不好，床上用品业一般。,床上用品,-1
水龙头10分钟才出热水，热水温度只有40度左右，浴缸的瓷有一大半都脱掉了，根本没法洗澡。,水龙头,-1
checkin时间太长，永远只有一个接待，一边登记，一边肆无忌惮的接电话，手忙脚乱，才不理会有多少人在排队。,checkin时间,-1
卫生间的淋浴头与管子脱列，等进去洗澡才发现，修理速度极慢，后又被调戏了一把(同意更换房间，等到达前台，又说从其他房间拆个淋浴头下来，还是回到了最初的房间，真是够累的)3:浴室的排水问题还是没有解决，真的是水漫金山寺了4:虽然写的是大床，实际床不是很大，一般。,床,-1
早饭吃了煎鸡蛋后，1个小时后就和同伴一起在轮流找厕所，拉了1天才好。,早饭,-1
下面是令人失望部分：一、房价有严重的甲醛味道，其味道严重程度使我不认为这是健康可住的正常状态。,甲醛味道,-1
周围环境一般，房间内比以前住过的如家要大，但是房间内有比较浓的空气清新剂的味道，所以要开窗开空调换气。,空气清新剂的味道,-1
补充点评2007年10月7日：住酒店停车还要收费，我是第一次遇到。,停车,-1
7月23日-26日住了三晚，338的大床房，床是2米*2米的，超爽，其它房间内设施一般，稍微陈旧了一点，不过影响不大，跟破旧还差得远！,房间内设施,-1
沙发套比较脏啊```不过卧室很干净```总体来说不错啦```,沙发套,-1
酒店除了地理位置靠近火车站(50米)以外，没有任何可圈可点之处了，房间还算干净，但是设备和面积都不是很符合性价比，卫生间的马桶还有时堵塞;房费里包含的自助早餐更是差，还没到早餐结束时间，所有的盘子就都空了，只剩下咸菜和牛奶了。,自助早餐,-1
出现纠纷之后，没有及时做出相应的解决办法，酒店财务拒绝当面交涉，只能电话沟通，效果非常不理想，并且拒绝与银行核查纠纷款项是否有划入酒店帐户，理由是：今日出纳不在。,财务,-1
内部管理太差，客房服务员监守自盗，然后赖到客户头上，已经两次了，一次是扑克牌，一次是洗发水。,客房服务员,-1
我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！,服务,-1
价格不错，离地铁和火车站都很近，环境还好，就是房间偏小,房间,-1
好烂的酒店，到前台登记的时候只有一个服务员，服务员对我同事直呼其名，同事还臭美说感觉是他大学的美女同学在叫他，我们住的所谓的商务房在7楼，电梯只能到6楼，到了房间一看，这7楼应该是后续改建成客房的，甚至可能是违章建筑，洗手间很小，是买的飞机上用的那种一体化产品。,服务员,-1
结帐时又被莫明奇妙的要收视频点播费，跟他们据理力争，结果前台那小姐冷笑的看着我好象我点播了什么却不承认，我心理话，就你们那破电视，屏幕都不如我手提电脑的屏幕大，值得我点播视频吗！,电视,-1
前台服务员态度比较好，但是checkin的速度很慢，我们用护照登记的，两个大人带一个孩子三本护照都要一一填写单子，而且还都要复印，这还是我们出行第一次遇到这样的事情，一般酒店填写一份就行了，护照也不要复印。,checkin的速度,-1
硬件差还可以忍受，前台服务差就让人难以忍受了。,硬件,-1
我住241房间，比较安静，地痰很旧，上面还有很多毛头。,地痰,-1
硬件设施不错，还有赠送的水果，早餐比较丰富，不足的是隔音效果差，晚上能清楚地听见隔壁的谈话声及嘿咻声~~,谈话声,-1
非常不错的一个酒店，离北京后海酒吧一条街很近，就在平安大街的旁边，很好找，房间很干净舒适，环境也不错，唯一不足的是服务员水平一般，素质不高。,素质,-1
整体环境不错，很干净，但叫花园饭店还有差距，绿化园景没则么看到，室内没有迷你吧(在四星级酒店不应该)，两双拖鞋不同型号，一双有红边，一双没有，不协调，住在一楼，窗前一直有饭店人员走动(特别是中午)，没有私密感，不敢开窗，配套服务很不错，但人手太少，我们两个人想去去洗个头，但只有一名服务人员，我只能回房自己洗。,拖鞋,-1
预订时携程说酒店设施是四星级的，太失望了！,设施,-1
房间设施不错，服务没问题，早餐也不错，就是打车难，不过，还是直的住，有一点，前台动作较慢，前台服务还要加强,打车,-1
早餐的就餐环境和质量比以前有改进，但是早餐品种偏少，水果中的西瓜切块太大，希望有待改进！,早餐品种,-1
酒店有几个问题，一是当天入住由于客人少，锅炉房根本没有少开水，前台还有服务员还一直让我们把水开开开多流一会就会热，结果流了10分钟也是凉水，第二天有那么几个人来住了才稍微有一点点温温水。,开水,-1
到9点半的早餐，我9点钟过去，饭已经没有，菜到我吃饭早餐也不见再供应，就看见服务员拿几个馒头应付一下。,服务员,-1
我住的是主楼，但是对于对应的价格来说是比较偏高的，个人认为主楼和七栋差别不大，实际来说在南方也都就是3星级的标准，服务员很热情，但是硬件上只能让我综合给3分的。,价格,-1
给父母订的~回来说房间远不及盛华的，早餐也不行。,早餐,-1
我已经超过十次入住该饭店，交通很方便，公车计程车搭乘方便，但是厕所较小，其他还行，建议宽频应该免费。,厕所,-1
房间非常大，硬件设施还不错，不过早餐差了点，房价也属于比较贵的宾馆反馈2008年5月20日：您好！,房价,-1
大堂显得太小，服务周到细致，我下次一定会在入住。,大堂,-1
东楼的一楼房间很潮啊，味道很难闻，要预定千万不要订一层。,味道,-1
酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。,房价,-1
补充点评2008年8月1日：从酒店出去打车有好一段路要走，交通不算太方便。,交通,-1
房间没有总控开关，没有门铃的免打扰、没有浴袍、没有针线包。,针线包,-1
下午玩好回来，5点半这样，照样没冷气，交涉，又改说机房检修，晚上7点会有。,冷气,-1
房间设施比较旧，餐饮贵，服务不错，没有任何景观。,餐饮,-1
宾馆门童服务很好，唯一需要批评的是门口的保安，有个胖胖的，脸上有颗痣的中年人，对待宾客态度粗暴，这点很难想象，减分不少。,对待宾客态度,-1
房间不错，大堂不怎么样，服务水平一般，早餐还过得去,服务水平,-1
服务尚可，房间大小适中，但被服及设施颇为陈旧。,设施,-1
我一直很信赖携程，入住红墙七天，房价和饭店设施总体不错，房间虽然小点，但装修很好，特别是店内员工服务很是热情，就是打的麻烦些，提醒各位千万别让门童服务生订车，真黑，联系包车八小时内天安门附近游，收我800元，问司机才给600元，第二天我直接联系车主省下200元，,房间,-1
1、房间墙壁斑驳；2、设施陈旧不堪；3、卫生间奇小，且看起来非常不干净；4、价格昂贵；5、竟然还要信用卡担保，不知道是携程变态还是酒店变态；6、前台态度还不错,设施,-1
环境还很差，住的房间又小又暗。,环境,-1
我们定的行政大床房，装修很不错，就是床小了点，小孩子一起睡比较挤；还有窗的下面就是设备房，开窗后轰鸣声较大。,设备房,-1
大堂整洁，房间干净，设施齐全，位置方便，早餐也还可以，服务也还不错，只是酒店周围环境不怎么样，但是这和整个南昌老城的整体环境有很大关系。,周围环境,-1
预定的是大床房，结果第一次给我一间双床房，第二次换了房，倒是大床房，但这间房间的洗手间基本没装修，所有水管暴露在外，所有设备都是简装的，洗脸盆小的只能放进一直手，太吓人了。,洗脸盆,-1
冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。房间靠近马路，太吵了，一晚上听车子声音听到天亮，早上Checkout速度比较慢,Checkout速度,-1
初次入住，感觉房间太旧，洗手间小得不得了，而且洗澡时水一会热一会冷的，晚上外面那些大货车吵死了，还有哪里工地的声音一样，反正一晚上都哄哄哄。,房间,-1
房间很干净，卫生间与洗浴区之间过道有点狭窄，建议把玻璃浴墙改成可折叠或是拉帘式的。,玻璃浴墙,-1
真的很差，本来是为了考试离考点近一点才住的，基本上没有服务，房间阴暗一股怪味，本来定的是大床房非说是标准间，总之是一肚子的气，定了两天住了一天就走了。,服务,-1
洗浴用品过得去，浴巾显得旧了;服务:订夜宵，能够给予明确的解决方案，让我们叫外卖，不过要自行通过114查询电话似乎有改进的余地;早餐:寒碜2个字。,浴巾,-1
我16日入住802房间，整个晚上均有隆隆噪音，即像电梯，又像楼上在作移动家具的体育锻炼。,噪音,-1
浴室里没有浴缸，拖鞋质量不好，床上用品业一般。,拖鞋质量,-1
房间里面也是一股味道，这点实在受不了。,味道,-1
我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！,墙纸,-1
房间的设施姑且不谈，首先服务就不令人满意，前台冷冰冰的，晚上想找个地方吃饭（因为厨房没有晚饭了），但是说了半天也没说清楚，害的我在旁边兜了一大圈，最后还是吃了方便面。,前台,-1
预定的是大床房，结果第一次给我一间双床房，第二次换了房，倒是大床房，但这间房间的洗手间基本没装修，所有水管暴露在外，所有设备都是简装的，洗脸盆小的只能放进一直手，太吓人了。,房间的洗手间,-1
房间还算干净，但卫生间小的转不过身。,卫生间,-1
跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。,拖鞋,-1
我们上黄山是奥运前2天，天很好，所以房间还比较干燥，浴室有些潮，有2件羽绒服和加盖的被子。,浴室,-1
条件根本够不上星级，只有价格不让三星，老房子、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。,条件,-1
晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。,空调噪音,-1
这次经历让我对武夷山的民风产生了疑惑，并且对该酒店的服务无法满意，对中、高层某些管理人员的态度感到气愤（一再强调我们住客该对被偷自负一定责任）。,服务,-1
设施陈旧，环境嘈杂，停车竟然还要收停车费。,停车费,-1
卫生间也是很旧，毛巾很旧都发灰色了。,毛巾,-1
酒店旧，服务差，餐厅垃圾！,服务,-1
地毯上到处是补丁，一股子霉味，我住的还是豪华标双。,豪华标双,-1
房间小，服务不错，交通方便。,房间,-1
二是同样由于住的人少，酒店早餐没有自助餐，服务员给你打一碟小菜，几个馒头。,自助餐,-1
酒店位置还不错，离刘公岛码头和韩国城座的士大约8元钱;员工都很有礼貌，态度很好;早餐不错，中西结合，很多吃的;房间很干净，唯一遗憾的是设施旧了些，尤其被子，是由毯子外面罩了一层被套，不太象4星级的标准;很惨的是最后一天临走时，拿行李箱时，下面柜子的门自己倒下来，立即砸到腿上一条血路子。,被子,-1
房间一般，真的很一般。,房间,-1
08年8月19日我和先生、儿子入住武夷茶苑大酒店，房间空调不足，我们开窗通风，（窗为平移窗，打开后无法上锁）窗外环境极差，到处是垃圾堆、乱石堆。,房间空调,-1
虽然房间比较小，有早餐而且性价比较高；我同时预定了3个房间，却竟然给安排在三个角落上，不知道怎么能这样补充点评2007年10月29日：还有：网速非常之慢，是我住过所有酒店里最慢的,网速,-1
2、家具明显老化，很多家具都掉漆了3、环境非常安静，适合住宿，没有杂七杂八的骚扰，能睡个好觉餐饮：在北京也吃过几家素斋，心想这里应该也不错吧！,家具,-1
说英语服务员很少，说英语的服务员说出来的英语很少。,服务员,-1
逛街很方便，没有免费停车有点不方便，，，,停车,-1
设施差，服务差，环境差。,服务,-1
吓得赶紧把电话线给拔了;2)，在大堂里面的商店买矿泉水，因为没有零钱，给了张100块的，结果找回一张50的假钱。,大堂里面的商店,-1
同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。,装修,-1
入住的是豪华单人房，需要说明的是这个房间真的很小，这个价格和房间的大小是在不和谐，酒店硬件尚可，虽然在路边，但是晚上休息并不觉得吵闹，房间的隔音基本满意，酒店内部的餐厅我的评价是很差，菜烧的非常难吃，价格还贵，除非大家图方便，否则不推荐在那里就餐。,价格,-1
入住11楼大床房，一出电梯就有明显的地毯散发的霉味；房间的窗子不能打开，即便这样，也有蚊子存在。,大床房,-1
上次出差住的套房，以下几点感受：1，房间大；2，装修很一般；3，好像没有卫星电视节目，上了两晚上网；4，早餐极其一般，就餐环境像食堂；5，附近什么设施也没有；,就餐环境,-1
室内装修简介明快，就是墙皮该刷了，很多都脱落了，床一般有点硬，能感觉到弹簧，不过我比较喜欢睡硬床。,墙皮,-1
枕头发黑，床单发黄，房间超级小，卫生间异味和公共厕所差不多，房间异味更不用说了。,房间,-1
房间不错，但服务质素极低，服务员态度生硬，冷淡。,服务员态度,-1
酒店不好找，里面的环境还可以，打车不方便。,打车,-1
晚上回来时，发现门打不开了！卡是对的，锁是打开了，但门就是推不开，无奈，踹了一脚总算开了。进了门，又犯愁了，门关不上！,门,-1
整体感觉房间设施很陈旧墙面和地毯都很脏，而且有不少划痕和窟窿不过好象整个贵阳的建筑都很破旧卫生间很干净毛巾洗漱用品都很齐全电视收到的台很多而且排列比较有序有网的房间很少而且还要收费很不方便出门右手边过天桥再往右过一个拐角总共也就300米不到有一个网吧24小时的服务很周到用语规范亲切自然双手递交房卡有问题响应时间及时早餐10元还8错有粥还有热牛奶种类还算不少起码能让人吃饱,墙面,-1
12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。,设施,-1
客房的设施略显陈旧，客房内没有保险箱，电视机是很老式的21寸球形显像管，大床还是很舒服的，我住的豪华单人间有14扇窗，拉窗帘就要花两分钟，房间面积很大。,客房的设施,-1
checkin搞了20分钟，有始以来最长的一次，(有点窝火了)4。,checkin,-1
环境较差，马路噪音非常大，而且房间之间的隔音处理得不好，睡在床上能听到楼道里的讲话声。,房间之间的隔音,-1
房间设施比较旧，餐饮贵，服务不错，没有任何景观。,房间设施,-1
很气愤，酒店式公寓是没有星级评定的，我预定的是5星级酒店，却给我一个没有星级没有任何服务的公寓房，其实一个人住一个晚上，需要这样大的两室一厅的房间吗？,没有星级没有任何服务的公寓房,-1
房间面积不小，但家具少且残旧，感觉清冷空荡。,家具,-1
先说说硬件设施。我住的是480元的经济套房，预订时我注明要无烟房。入住1109房间时，让我重新认识了什么叫套房，房间很暗很小，家具很旧，地毯很脏。特别是房间里的烟味非常刺鼻，难以忍受，立刻要求前台帮我换房间。,房间,-1
房间能上网很好，但速度太慢，不知是否能够将容量增大，否则很难工作。,速度,-1
但我的朋友居然被安排在空调漏水，墙面长期潮湿而发霉,墙面,-1
我入住的时间是9月7日到9月10日，528元一天携程价，这是个标准三星级酒店，和照片里的大堂环境相去甚远，没有给我两眼一亮的感觉，但它送双早餐的，地理位置不错，靠近海边和音乐广场，走到五四广场也就几分钟的事，房间的设施很普通，最后一天马桶坏了，第一天床单没有换过，掀开都是毛发，通知大堂后立刻来换了，某些服务生微笑服务的痕迹太过明显，不太自然，早餐还可以，和528一天的消费来讲，我觉得性价比不是很高，毕竟不是海景房。,大堂环境,-1
预定的时候要求务必安排大床房，携程也回复短信确认了，但到了前台一问是双床房，也问了前台说预定的时候不是说明务必”要安排大床房的吗？,前台,-1
酒店外墙在装修，门口很小，进入大门后是G层，然后乘电梯到一层Check-in。,门口,-1
总之，酒店差，房费不合理！,房费,-1
